2457372.83333333,0.000000,0.000000,0.000000,0.022284,3.132908,3.155192
2457372.87500000,0.000000,0.000000,0.000000,0.022635,3.117586,3.140221
2457372.91666667,0.000000,0.000000,0.000000,0.022961,3.102350,3.125311
2457372.95833333,0.000000,0.000000,0.000000,0.023261,3.087203,3.110464
2457373.00000000,0.000000,0.000000,0.000000,0.023537,3.072142,3.095678
2457373.04166667,0.000000,0.000000,0.000000,0.023788,3.057167,3.080955
2457373.08333333,0.000000,0.000000,0.000000,0.024015,3.042278,3.066293
2457373.12500000,0.000000,0.000000,0.000000,0.024219,3.027476,3.051694
2457373.16666667,0.000000,0.000000,0.000000,0.024399,3.012758,3.037157
2457373.20833333,0.000000,0.000000,0.000000,0.024558,2.998125,3.022682
2457373.25000000,0.000000,0.000000,0.000000,0.024694,2.983576,3.008270
2457373.29166667,0.000000,0.000000,0.000000,0.024810,2.969111,2.993921
2457373.33333333,0.000000,0.000000,0.000000,0.024904,2.954730,2.979634
2457373.37500000,0.000000,0.000000,0.000000,0.024979,2.940431,2.965411
2457373.41666667,0.000000,0.000000,0.000000,0.025035,2.926215,2.951250
2457373.45833333,0.000000,0.000000,0.000000,0.025073,2.912081,2.937153
2457373.50000000,0.000000,0.000000,0.000000,0.025092,2.898028,2.923120
2457373.54166667,0.000000,0.000000,0.000000,0.025094,2.884056,2.909150
2457373.58333333,0.000000,0.000000,0.000000,0.025079,2.870164,2.895244
2457373.62500000,0.000000,0.000000,0.000000,0.025049,2.856353,2.881402
2457373.66666667,0.500000,0.003339,0.000200,0.025003,2.842695,2.867898
2457373.70833333,1.000000,0.013283,0.002500,0.024942,2.829260,2.856702
2457373.75000000,3.000000,0.116713,0.014712,0.024879,2.816320,2.855912
2457373.79166667,1.000000,0.013403,0.064448,0.024835,2.803566,2.892849
2457373.83333333,2.200000,0.063954,0.045047,0.024874,2.791160,2.861081
2457373.87500000,0.000000,0.000000,0.050774,0.025007,2.778767,2.854548
2457373.91666667,0.000000,0.000000,0.023017,0.025272,2.766389,2.814678
2457373.95833333,0.000000,0.000000,0.008077,0.025651,2.754029,2.787757
2457374.00000000,3.000000,0.117877,0.008991,0.026128,2.742120,2.777239
2457374.04166667,4.400000,0.250476,0.075146,0.026689,2.730824,2.832659
2457374.08333333,4.400000,0.252631,0.175906,0.027387,2.720106,2.923400
2457374.12500000,1.600000,0.034967,0.215218,0.028299,2.709550,2.953066
2457374.16666667,2.300000,0.071690,0.126465,0.029489,2.699246,2.855199
2457374.20833333,3.800000,0.192392,0.095726,0.030957,2.689386,2.816070
2457374.25000000,0.000000,0.000000,0.129968,0.032715,2.679412,2.842095
2457374.29166667,0.000000,0.000000,0.063522,0.034804,2.669333,2.767659
2457374.33333333,0.000000,0.000000,0.025238,0.037176,2.659160,2.721574
2457374.37500000,0.000000,0.000000,0.005772,0.039788,2.648901,2.694461
2457374.41666667,0.000000,0.000000,0.000000,0.042600,2.638565,2.681165
2457374.45833333,0.000000,0.000000,0.000000,0.045575,2.628161,2.673736
2457374.50000000,0.000000,0.000000,0.000000,0.048680,2.617695,2.666376
2457374.54166667,0.000000,0.000000,0.000000,0.051885,2.607176,2.659062
2457374.58333333,0.000000,0.000000,0.000000,0.055163,2.596610,2.651773
2457374.62500000,0.000000,0.000000,0.000000,0.058488,2.586004,2.644492
2457374.66666667,0.000000,0.000000,0.000000,0.061839,2.575362,2.637201
2457374.70833333,0.000000,0.000000,0.000000,0.065196,2.564691,2.629887
2457374.75000000,0.000000,0.000000,0.000000,0.068539,2.553997,2.622536
2457374.79166667,0.000000,0.000000,0.000000,0.071854,2.543283,2.615137
2457374.83333333,0.000000,0.000000,0.000000,0.075125,2.532555,2.607680
2457374.87500000,0.000000,0.000000,0.000000,0.078341,2.521817,2.600158
2457374.91666667,0.000000,0.000000,0.000000,0.081490,2.511072,2.592562
2457374.95833333,0.000000,0.000000,0.000000,0.084561,2.500326,2.584887
2457375.00000000,0.000000,0.000000,0.000000,0.087548,2.489580,2.577128
2457375.04166667,0.000000,0.000000,0.000000,0.090441,2.478840,2.569280
2457375.08333333,0.000000,0.000000,0.000000,0.093235,2.468106,2.561341
2457375.12500000,0.000000,0.000000,0.000000,0.095924,2.457384,2.553308
2457375.16666667,0.000000,0.000000,0.000000,0.098505,2.446674,2.545179
2457375.20833333,0.000000,0.000000,0.000000,0.100972,2.435981,2.536953
2457375.25000000,0.000000,0.000000,0.000000,0.103325,2.425305,2.528630
2457375.29166667,0.000000,0.000000,0.000000,0.105559,2.414650,2.520209
2457375.33333333,0.000000,0.000000,0.000000,0.107675,2.404018,2.511692
2457375.37500000,0.000000,0.000000,0.000000,0.109670,2.393409,2.503079
2457375.41666667,0.000000,0.000000,0.000000,0.111545,2.382827,2.494371
2457375.45833333,0.000000,0.000000,0.000000,0.113299,2.372272,2.485571
2457375.50000000,0.000000,0.000000,0.000000,0.114932,2.361747,2.476679
2457375.54166667,0.000000,0.000000,0.000000,0.116447,2.351252,2.467699
2457375.58333333,0.000000,0.000000,0.000000,0.117843,2.340790,2.458632
2457375.62500000,0.000000,0.000000,0.000000,0.119122,2.330361,2.449482
2457375.66666667,0.000000,0.000000,0.000000,0.120286,2.319966,2.440251
2457375.70833333,0.000000,0.000000,0.000000,0.121336,2.309606,2.430942
2457375.75000000,0.000000,0.000000,0.000000,0.122276,2.299283,2.421559
2457375.79166667,0.000000,0.000000,0.000000,0.123106,2.288997,2.412104
2457375.83333333,0.000000,0.000000,0.000000,0.123831,2.278750,2.402581
2457375.87500000,0.000000,0.000000,0.000000,0.124451,2.268541,2.392992
2457375.91666667,0.000000,0.000000,0.000000,0.124971,2.258372,2.383343
2457375.95833333,0.000000,0.000000,0.000000,0.125392,2.248243,2.373635
2457376.00000000,0.000000,0.000000,0.000000,0.125718,2.238155,2.363873
2457376.04166667,0.000000,0.000000,0.000000,0.125951,2.228108,2.354059
2457376.08333333,0.000000,0.000000,0.000000,0.126095,2.218103,2.344198
2457376.12500000,0.000000,0.000000,0.000000,0.126153,2.208140,2.334293
2457376.16666667,0.000000,0.000000,0.000000,0.126127,2.198220,2.324347
2457376.20833333,0.000000,0.000000,0.000000,0.126020,2.188343,2.314363
2457376.25000000,0.000000,0.000000,0.000000,0.125837,2.178509,2.304346
2457376.29166667,0.000000,0.000000,0.000000,0.125579,2.168718,2.294297
2457376.33333333,0.000000,0.000000,0.000000,0.125250,2.158972,2.284222
2457376.37500000,0.000000,0.000000,0.000000,0.124853,2.149269,2.274122
2457376.41666667,0.000000,0.000000,0.000000,0.124390,2.139610,2.264000
2457376.45833333,0.000000,0.000000,0.000000,0.123866,2.129996,2.253861
2457376.50000000,0.000000,0.000000,0.000000,0.123281,2.120426,2.243707
2457376.54166667,0.000000,0.000000,0.000000,0.122640,2.110900,2.233541
2457376.58333333,0.000000,0.000000,0.000000,0.121946,2.101419,2.223365
2457376.62500000,0.000000,0.000000,0.000000,0.121200,2.091983,2.213183
2457376.66666667,0.000000,0.000000,0.000000,0.120406,2.082591,2.202997
2457376.70833333,0.000000,0.000000,0.000000,0.119566,2.073244,2.192810
2457376.75000000,0.000000,0.000000,0.000000,0.118683,2.063942,2.182625
2457376.79166667,0.000000,0.000000,0.000000,0.117760,2.054684,2.172444
2457376.83333333,0.000000,0.000000,0.000000,0.116798,2.045471,2.162269
2457376.87500000,0.000000,0.000000,0.000000,0.115800,2.036303,2.152103
2457376.91666667,0.000000,0.000000,0.000000,0.114769,2.027179,2.141948
2457376.95833333,0.000000,0.000000,0.000000,0.113706,2.018099,2.131805
2457377.00000000,0.000000,0.000000,0.000000,0.112615,2.009064,2.121679
2457377.04166667,0.000000,0.000000,0.000000,0.111496,2.000073,2.111569
2457377.08333333,0.000000,0.000000,0.000000,0.110352,1.991126,2.101479
2457377.12500000,0.000000,0.000000,0.000000,0.109186,1.982224,2.091409
2457377.16666667,0.000000,0.000000,0.000000,0.107998,1.973365,2.081363
2457377.20833333,0.000000,0.000000,0.000000,0.106791,1.964550,2.071341
2457377.25000000,0.000000,0.000000,0.000000,0.105567,1.955778,2.061345
2457377.29166667,0.000000,0.000000,0.000000,0.104327,1.947050,2.051377
2457377.33333333,0.000000,0.000000,0.000000,0.103073,1.938365,2.041438
2457377.37500000,0.000000,0.000000,0.000000,0.101806,1.929724,2.031530
2457377.41666667,0.000000,0.000000,0.000000,0.100529,1.921125,2.021654
2457377.45833333,0.000000,0.000000,0.000000,0.099242,1.912570,2.011811
2457377.50000000,0.000000,0.000000,0.000000,0.097947,1.904057,2.002003
2457377.54166667,0.000000,0.000000,0.000000,0.096645,1.895586,1.992231
2457377.58333333,0.000000,0.000000,0.000000,0.095338,1.887158,1.982496
2457377.62500000,0.000000,0.000000,0.000000,0.094026,1.878772,1.972798
2457377.66666667,0.000000,0.000000,0.000000,0.092712,1.870428,1.963139
2457377.70833333,0.000000,0.000000,0.000000,0.091395,1.862125,1.953520
2457377.75000000,0.000000,0.000000,0.000000,0.090078,1.853864,1.943942
2457377.79166667,0.000000,0.000000,0.000000,0.088761,1.845645,1.934406
2457377.83333333,0.000000,0.000000,0.000000,0.087445,1.837466,1.924912
2457377.87500000,0.000000,0.000000,0.000000,0.086132,1.829329,1.915461
2457377.91666667,0.000000,0.000000,0.000000,0.084821,1.821232,1.906053
2457377.95833333,0.000000,0.000000,0.000000,0.083514,1.813176,1.896690
2457378.00000000,0.000000,0.000000,0.000000,0.082212,1.805160,1.887372
2457378.04166667,0.000000,0.000000,0.000000,0.080915,1.797184,1.878100
2457378.08333333,0.000000,0.000000,0.000000,0.079625,1.789249,1.868873
2457378.12500000,0.000000,0.000000,0.000000,0.078341,1.781352,1.859693
2457378.16666667,0.000000,0.000000,0.000000,0.077064,1.773496,1.850560
2457378.20833333,0.000000,0.000000,0.000000,0.075796,1.765679,1.841474
2457378.25000000,0.000000,0.000000,0.000000,0.074536,1.757900,1.832436
2457378.29166667,0.000000,0.000000,0.000000,0.073285,1.750161,1.823446
2457378.33333333,0.000000,0.000000,0.000000,0.072044,1.742460,1.814504
2457378.37500000,0.000000,0.000000,0.000000,0.070812,1.734798,1.805610
2457378.41666667,0.000000,0.000000,0.000000,0.069591,1.727174,1.796765
2457378.45833333,0.000000,0.000000,0.000000,0.068382,1.719588,1.787970
2457378.50000000,0.000000,0.000000,0.000000,0.067183,1.712040,1.779223
2457378.54166667,0.000000,0.000000,0.000000,0.065996,1.704529,1.770525
2457378.58333333,0.000000,0.000000,0.000000,0.064821,1.697056,1.761877
2457378.62500000,0.000000,0.000000,0.000000,0.063658,1.689620,1.753278
2457378.66666667,0.000000,0.000000,0.000000,0.062507,1.682221,1.744728
2457378.70833333,0.000000,0.000000,0.000000,0.061369,1.674859,1.736228
2457378.75000000,1.300000,0.022324,0.001339,0.060244,1.667707,1.729291
2457378.79166667,6.200000,0.478270,0.040082,0.059132,1.661361,1.760575
2457378.83333333,6.500000,0.530388,0.281992,0.058063,1.655804,1.995859
2457378.87500000,7.300000,0.670675,0.447333,0.057165,1.651079,2.155577
2457378.91666667,37.700001,13.064024,1.332457,0.056558,1.649585,3.038600
2457378.95833333,9.700000,1.229019,7.002177,0.056360,1.648926,8.707464
2457379.00000000,2.500000,0.091557,4.386612,0.057092,1.648226,6.091931
2457379.04166667,1.300000,0.025178,1.980133,0.058838,1.647334,3.686305
2457379.08333333,0.800000,0.009569,0.578454,0.061528,1.646195,2.286177
2457379.12500000,0.000000,0.000000,0.059788,0.065072,1.644718,1.769578
2457379.16666667,0.000000,0.000000,0.008448,0.069374,1.642924,1.720746
2457379.20833333,0.000000,0.000000,0.001904,0.074327,1.640832,1.717063
2457379.25000000,0.000000,0.000000,0.000287,0.079832,1.638461,1.718581
2457379.29166667,0.000000,0.000000,0.000000,0.085801,1.635830,1.721631
2457379.33333333,0.000000,0.000000,0.000000,0.092152,1.632954,1.725107
2457379.37500000,0.000000,0.000000,0.000000,0.098811,1.629850,1.728661
2457379.41666667,0.000000,0.000000,0.000000,0.105710,1.626533,1.732242
2457379.45833333,0.000000,0.000000,0.000000,0.112787,1.623016,1.735803
2457379.50000000,0.000000,0.000000,0.000000,0.119987,1.619312,1.739299
2457379.54166667,0.000000,0.000000,0.000000,0.127260,1.615435,1.742695
2457379.58333333,0.000000,0.000000,0.000000,0.134560,1.611396,1.745957
2457379.62500000,0.000000,0.000000,0.000000,0.141848,1.607206,1.749054
2457379.66666667,0.000000,0.000000,0.000000,0.149086,1.602876,1.751962
2457379.70833333,0.000000,0.000000,0.000000,0.156242,1.598415,1.754657
2457379.75000000,0.000000,0.000000,0.000000,0.163287,1.593832,1.757119
2457379.79166667,0.000000,0.000000,0.000000,0.170196,1.589137,1.759334
2457379.83333333,0.000000,0.000000,0.000000,0.176946,1.584338,1.761285
2457379.87500000,0.000000,0.000000,0.000000,0.183518,1.579442,1.762961
2457379.91666667,0.000000,0.000000,0.000000,0.189895,1.574457,1.764353
2457379.95833333,0.000000,0.000000,0.000000,0.196063,1.569390,1.765453
2457380.00000000,0.000000,0.000000,0.000000,0.202008,1.564247,1.766255
2457380.04166667,3.900000,0.199880,0.011993,0.207721,1.559533,1.779247
2457380.08333333,1.200000,0.019765,0.103124,0.213193,1.554884,1.871201
2457380.12500000,11.600000,1.617291,0.163084,0.218503,1.551484,1.933070
2457380.16666667,1.800000,0.045146,0.857047,0.223662,1.548147,2.628855
2457380.20833333,0.900000,0.011440,0.484921,0.228885,1.544753,2.258558
2457380.25000000,0.000000,0.000000,0.213143,0.234170,1.541187,1.988501
2457380.29166667,10.000000,1.246107,0.131906,0.239498,1.538640,1.910044
2457380.33333333,1.800000,0.045819,0.640991,0.244829,1.536108,2.421928
2457380.37500000,0.600000,0.005179,0.372932,0.250329,1.533433,2.156693
2457380.41666667,2.200000,0.067868,0.169076,0.255984,1.530832,1.955891
2457380.45833333,0.700000,0.007027,0.079366,0.261752,1.528108,1.869226
2457380.50000000,3.800000,0.197773,0.036449,0.267634,1.525660,1.829743
2457380.54166667,1.400000,0.027896,0.112805,0.273594,1.523172,1.909571
2457380.58333333,2.200000,0.068045,0.076565,0.279666,1.520750,1.876981
2457380.62500000,1.600000,0.036334,0.068638,0.285831,1.518312,1.872781
2457380.66666667,1.600000,0.036317,0.049043,0.292086,1.515862,1.856991
2457380.70833333,0.000000,0.000000,0.037697,0.298416,1.513190,1.849303
2457380.75000000,0.000000,0.000000,0.016570,0.304806,1.510311,1.831687
2457380.79166667,0.000000,0.000000,0.005448,0.311208,1.507237,1.823893
2457380.83333333,0.000000,0.000000,0.001089,0.317578,1.503982,1.822649
2457380.87500000,0.000000,0.000000,0.000000,0.323875,1.500558,1.824433
2457380.91666667,0.000000,0.000000,0.000000,0.330066,1.496976,1.827042
2457380.95833333,0.000000,0.000000,0.000000,0.336119,1.493247,1.829366
2457381.00000000,0.000000,0.000000,0.000000,0.342007,1.489381,1.831388
2457381.04166667,0.000000,0.000000,0.000000,0.347707,1.485386,1.833093
2457381.08333333,0.000000,0.000000,0.000000,0.353198,1.481274,1.834471
2457381.12500000,0.000000,0.000000,0.000000,0.358462,1.477050,1.835513
2457381.16666667,0.000000,0.000000,0.000000,0.363485,1.472725,1.836210
2457381.20833333,0.000000,0.000000,0.000000,0.368254,1.468305,1.836558
2457381.25000000,0.000000,0.000000,0.000000,0.372758,1.463796,1.836555
2457381.29166667,0.000000,0.000000,0.000000,0.376990,1.459207,1.836197
2457381.33333333,0.000000,0.000000,0.000000,0.380943,1.454542,1.835486
2457381.37500000,0.000000,0.000000,0.000000,0.384613,1.449809,1.834422
2457381.41666667,0.000000,0.000000,0.000000,0.387996,1.445012,1.833008
2457381.45833333,0.600000,0.004925,0.000296,0.391090,1.440236,1.831622
2457381.50000000,1.500000,0.030408,0.004336,0.393895,1.435598,1.833830
2457381.54166667,0.100000,0.000138,0.016895,0.396426,1.430908,1.844230
2457381.58333333,0.000000,0.000000,0.009176,0.398716,1.426157,1.834049
2457381.62500000,0.000000,0.000000,0.003835,0.400764,1.421350,1.825949
2457381.66666667,0.400000,0.002190,0.001060,0.402569,1.416545,1.820174
2457381.70833333,0.000000,0.000000,0.001121,0.404130,1.411690,1.816940
2457381.75000000,0.200000,0.000548,0.000646,0.405456,1.406815,1.812917
2457381.79166667,0.000000,0.000000,0.000542,0.406548,1.401898,1.808987
2457381.83333333,0.200000,0.000547,0.000252,0.407410,1.396967,1.804629
2457381.87500000,0.000000,0.000000,0.000345,0.408045,1.392000,1.800390
2457381.91666667,0.000000,0.000000,0.000170,0.408459,1.386999,1.795628
2457381.95833333,0.000000,0.000000,0.000066,0.408655,1.381969,1.790689
2457382.00000000,0.000000,0.000000,0.000016,0.408635,1.376911,1.785562
2457382.04166667,0.000000,0.000000,0.000000,0.408402,1.371830,1.780232
2457382.08333333,0.000000,0.000000,0.000000,0.407961,1.366728,1.774689
2457382.12500000,0.000000,0.000000,0.000000,0.407317,1.361607,1.768924
2457382.16666667,0.000000,0.000000,0.000000,0.406473,1.356471,1.762944
2457382.20833333,0.000000,0.000000,0.000000,0.405436,1.351321,1.756757
2457382.25000000,0.000000,0.000000,0.000000,0.404210,1.346160,1.750370
2457382.29166667,0.000000,0.000000,0.000000,0.402802,1.340990,1.743791
2457382.33333333,0.000000,0.000000,0.000000,0.401216,1.335812,1.737029
2457382.37500000,0.000000,0.000000,0.000000,0.399460,1.330630,1.730090
2457382.41666667,0.000000,0.000000,0.000000,0.397540,1.325443,1.722983
2457382.45833333,0.000000,0.000000,0.000000,0.395461,1.320255,1.715716
2457382.50000000,0.000000,0.000000,0.000000,0.393231,1.315066,1.708297
2457382.54166667,0.000000,0.000000,0.000000,0.390855,1.309878,1.700733
2457382.58333333,1.500000,0.029850,0.001791,0.388340,1.304886,1.695017
2457382.62500000,0.000000,0.000000,0.015223,0.385692,1.299886,1.700801
2457382.66666667,0.000000,0.000000,0.008358,0.382951,1.294879,1.686188
2457382.70833333,0.000000,0.000000,0.003582,0.380121,1.289867,1.673570
2457382.75000000,0.000000,0.000000,0.000895,0.377203,1.284852,1.662950
2457382.79166667,0.000000,0.000000,0.000000,0.374200,1.279835,1.654035
2457382.83333333,0.000000,0.000000,0.000000,0.371115,1.274818,1.645933
2457382.87500000,0.000000,0.000000,0.000000,0.367953,1.269802,1.637754
2457382.91666667,0.000000,0.000000,0.000000,0.364715,1.264788,1.629502
2457382.95833333,0.000000,0.000000,0.000000,0.361405,1.259777,1.621182
2457383.00000000,0.000000,0.000000,0.000000,0.358027,1.254771,1.612798
2457383.04166667,0.000000,0.000000,0.000000,0.354585,1.249771,1.604356
2457383.08333333,0.000000,0.000000,0.000000,0.351081,1.244777,1.595859
2457383.12500000,0.000000,0.000000,0.000000,0.347521,1.239791,1.587312
2457383.16666667,0.000000,0.000000,0.000000,0.343906,1.234814,1.578720
2457383.20833333,0.000000,0.000000,0.000000,0.340242,1.229845,1.570087
2457383.25000000,0.000000,0.000000,0.000000,0.336531,1.224887,1.561418
2457383.29166667,0.000000,0.000000,0.000000,0.332778,1.219939,1.552716
2457383.33333333,0.000000,0.000000,0.000000,0.328985,1.215002,1.543987
2457383.37500000,0.000000,0.000000,0.000000,0.325157,1.210077,1.535234
2457383.41666667,0.000000,0.000000,0.000000,0.321297,1.205165,1.526462
2457383.45833333,0.000000,0.000000,0.000000,0.317408,1.200265,1.517673
2457383.50000000,0.000000,0.000000,0.000000,0.313494,1.195379,1.508873
2457383.54166667,0.000000,0.000000,0.000000,0.309557,1.190507,1.500065
2457383.58333333,0.000000,0.000000,0.000000,0.305602,1.185649,1.491252
2457383.62500000,0.000000,0.000000,0.000000,0.301632,1.180806,1.482438
2457383.66666667,0.000000,0.000000,0.000000,0.297648,1.175978,1.473626
2457383.70833333,0.000000,0.000000,0.000000,0.293655,1.171166,1.464821
2457383.75000000,0.000000,0.000000,0.000000,0.289655,1.166369,1.456024
2457383.79166667,0.000000,0.000000,0.000000,0.285651,1.161588,1.447239
2457383.83333333,0.000000,0.000000,0.000000,0.281646,1.156823,1.438469
2457383.87500000,0.000000,0.000000,0.000000,0.277642,1.152075,1.429717
2457383.91666667,0.000000,0.000000,0.000000,0.273642,1.147344,1.420985
2457383.95833333,0.000000,0.000000,0.000000,0.269648,1.142629,1.412277
2457384.00000000,0.000000,0.000000,0.000000,0.265662,1.137932,1.403594
2457384.04166667,0.000000,0.000000,0.000000,0.261687,1.133252,1.394939
2457384.08333333,1.500000,0.029680,0.001781,0.257725,1.128780,1.388286
2457384.12500000,4.300000,0.235989,0.029296,0.253778,1.124842,1.407916
2457384.16666667,0.000000,0.000000,0.128665,0.249882,1.120878,1.499425
2457384.20833333,0.000000,0.000000,0.069638,0.246128,1.116891,1.432657
2457384.25000000,0.000000,0.000000,0.029209,0.242503,1.112883,1.384595
2457384.29166667,0.000000,0.000000,0.007080,0.238996,1.108857,1.354932
2457384.33333333,0.000000,0.000000,0.000000,0.235596,1.104814,1.340410
2457384.37500000,0.000000,0.000000,0.000000,0.232294,1.100756,1.333050
2457384.41666667,0.000000,0.000000,0.000000,0.229079,1.096687,1.325766
2457384.45833333,0.000000,0.000000,0.000000,0.225945,1.092606,1.318551
2457384.50000000,0.000000,0.000000,0.000000,0.222884,1.088517,1.311401
2457384.54166667,0.000000,0.000000,0.000000,0.219889,1.084421,1.304309
2457384.58333333,0.000000,0.000000,0.000000,0.216953,1.080318,1.297272
2457384.62500000,0.000000,0.000000,0.000000,0.214073,1.076212,1.290284
2457384.66666667,0.000000,0.000000,0.000000,0.211242,1.072102,1.283344
2457384.70833333,0.000000,0.000000,0.000000,0.208456,1.067990,1.276446
2457384.75000000,0.000000,0.000000,0.000000,0.205711,1.063878,1.269589
2457384.79166667,0.000000,0.000000,0.000000,0.203003,1.059767,1.262770
2457384.83333333,0.000000,0.000000,0.000000,0.200330,1.055656,1.255987
2457384.87500000,0.000000,0.000000,0.000000,0.197688,1.051549,1.249237
2457384.91666667,0.000000,0.000000,0.000000,0.195076,1.047444,1.242520
2457384.95833333,0.000000,0.000000,0.000000,0.192490,1.043344,1.235834
2457385.00000000,0.000000,0.000000,0.000000,0.189928,1.039249,1.229177
2457385.04166667,0.000000,0.000000,0.000000,0.187390,1.035159,1.222549
2457385.08333333,0.000000,0.000000,0.000000,0.184873,1.031076,1.215949
2457385.12500000,0.000000,0.000000,0.000000,0.182376,1.027000,1.209376
2457385.16666667,0.000000,0.000000,0.000000,0.179899,1.022932,1.202830
2457385.20833333,0.000000,0.000000,0.000000,0.177439,1.018872,1.196311
2457385.25000000,0.000000,0.000000,0.000000,0.174997,1.014820,1.189818
2457385.29166667,0.000000,0.000000,0.000000,0.172572,1.010778,1.183351
2457385.33333333,0.000000,0.000000,0.000000,0.170164,1.006746,1.176909
2457385.37500000,0.000000,0.000000,0.000000,0.167771,1.002724,1.170494
2457385.41666667,0.000000,0.000000,0.000000,0.165393,0.998712,1.164105
2457385.45833333,0.000000,0.000000,0.000000,0.163031,0.994711,1.157742
2457385.50000000,0.000000,0.000000,0.000000,0.160685,0.990722,1.151406
2457385.54166667,0.000000,0.000000,0.000000,0.158353,0.986744,1.145097
2457385.58333333,0.000000,0.000000,0.000000,0.156037,0.982778,1.138815
2457385.62500000,0.000000,0.000000,0.000000,0.153736,0.978824,1.132560
2457385.66666667,0.400000,0.002143,0.000129,0.151450,0.974934,1.126512
2457385.70833333,0.100000,0.000135,0.001101,0.149180,0.971066,1.121346
2457385.75000000,2.200000,0.063345,0.004469,0.146934,0.967480,1.118884
2457385.79166667,2.300000,0.069482,0.036769,0.144715,0.964173,1.145658
2457385.83333333,5.100000,0.331055,0.073116,0.142570,0.961453,1.177139
2457385.87500000,5.900000,0.443080,0.222483,0.140545,0.959373,1.322401
2457385.91666667,1.500000,0.030703,0.330746,0.138736,0.957383,1.426866
2457385.95833333,1.100000,0.016628,0.182530,0.137247,0.955430,1.275206
2457386.00000000,0.000000,0.000000,0.080179,0.136073,0.953373,1.169624
2457386.04166667,0.000000,0.000000,0.021633,0.135203,0.951218,1.108054
2457386.08333333,0.000000,0.000000,0.002916,0.134599,0.948974,1.086489
2457386.12500000,0.000000,0.000000,0.000499,0.134226,0.946644,1.081369
2457386.16666667,0.000000,0.000000,0.000000,0.134054,0.944236,1.078290
2457386.20833333,0.000000,0.000000,0.000000,0.134054,0.941754,1.075808
2457386.25000000,0.000000,0.000000,0.000000,0.134199,0.939205,1.073403
2457386.29166667,0.000000,0.000000,0.000000,0.134466,0.936591,1.071057
2457386.33333333,0.000000,0.000000,0.000000,0.134833,0.933919,1.068752
2457386.37500000,0.000000,0.000000,0.000000,0.135280,0.931192,1.066473
2457386.41666667,0.000000,0.000000,0.000000,0.135791,0.928415,1.064205
2457386.45833333,0.000000,0.000000,0.000000,0.136347,0.925590,1.061937
2457386.50000000,0.000000,0.000000,0.000000,0.136935,0.922722,1.059658
2457386.54166667,0.000000,0.000000,0.000000,0.137543,0.919815,1.057358
2457386.58333333,0.000000,0.000000,0.000000,0.138157,0.916871,1.055028
2457386.62500000,0.000000,0.000000,0.000000,0.138768,0.913893,1.052661
2457386.66666667,0.000000,0.000000,0.000000,0.139367,0.910884,1.050250
2457386.70833333,0.000000,0.000000,0.000000,0.139945,0.907846,1.047791
2457386.75000000,0.000000,0.000000,0.000000,0.140494,0.904783,1.045278
2457386.79166667,0.000000,0.000000,0.000000,0.141010,0.901697,1.042706
2457386.83333333,0.000000,0.000000,0.000000,0.141485,0.898589,1.040074
2457386.87500000,0.000000,0.000000,0.000000,0.141916,0.895462,1.037378
2457386.91666667,0.700000,0.006591,0.000395,0.142299,0.892406,1.035100
2457386.95833333,1.400000,0.026148,0.004930,0.142629,0.889503,1.037063
2457387.00000000,0.000000,0.000000,0.015181,0.142921,0.886572,1.044673
2457387.04166667,0.000000,0.000000,0.008112,0.143201,0.883613,1.034926
2457387.08333333,0.000000,0.000000,0.003335,0.143462,0.880630,1.027428
2457387.12500000,0.100000,0.000136,0.000793,0.143699,0.877637,1.022128
2457387.16666667,8.400001,0.860901,0.051723,0.143905,0.875581,1.071209
2457387.20833333,34.799999,11.312366,1.117840,0.144078,0.876429,2.138347
2457387.25000000,7.300000,0.706223,6.052749,0.144388,0.877862,7.074998
2457387.29166667,4.700000,0.306686,3.649350,0.145350,0.879562,4.674262
2457387.33333333,3.700000,0.193798,1.749091,0.147033,0.881402,2.777527
2457387.37500000,4.200000,0.248680,0.623748,0.149442,0.883429,1.656619
2457387.41666667,8.300000,0.921481,0.294368,0.152558,0.886066,1.332993
2457387.45833333,3.300000,0.158088,0.581527,0.156372,0.888739,1.626638
2457387.50000000,0.000000,0.000000,0.374295,0.160951,0.891044,1.426291
2457387.54166667,0.000000,0.000000,0.162303,0.166254,0.893004,1.221561
2457387.58333333,0.000000,0.000000,0.046615,0.172169,0.894638,1.113422
2457387.62500000,0.000000,0.000000,0.004743,0.178594,0.895966,1.079303
2457387.66666667,0.000000,0.000000,0.000000,0.185434,0.897006,1.082440
2457387.70833333,0.000000,0.000000,0.000000,0.192606,0.897775,1.090381
2457387.75000000,0.000000,0.000000,0.000000,0.200031,0.898290,1.098320
2457387.79166667,0.000000,0.000000,0.000000,0.207640,0.898565,1.106204
2457387.83333333,0.000000,0.000000,0.000000,0.215369,0.898615,1.113984
2457387.87500000,0.000000,0.000000,0.000000,0.223162,0.898453,1.121616
2457387.91666667,0.000000,0.000000,0.000000,0.230968,0.898093,1.129061
2457387.95833333,0.000000,0.000000,0.000000,0.238739,0.897547,1.136286
2457388.00000000,0.000000,0.000000,0.000000,0.246436,0.896826,1.143262
2457388.04166667,0.000000,0.000000,0.000000,0.254022,0.895940,1.149962
2457388.08333333,0.000000,0.000000,0.000000,0.261464,0.894901,1.156365
2457388.12500000,0.000000,0.000000,0.000000,0.268733,0.893717,1.162451
