------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 02 25 23 30     6.1900000572   131.0000000000   286.1499938965    50.2000007629   986.0000000000    17.0000000000   322.0000000000     0.0000000000
1998 02 26 00 00     5.4499998093   126.0000000000   285.1499938965    56.5000000000   986.0000000000     1.0000000000   331.0000000000     0.0000000000
1998 02 26 00 30     4.9000000954   124.0000000000   284.5499877930    61.2000007629   986.0000000000     0.0000000000   333.0000000000     0.0000000000
1998 02 26 01 00     6.0900001526   132.0000000000   284.2500000000    61.0999984741   985.0000000000     0.0000000000   326.0000000000     0.0000000000
1998 02 26 01 30     5.7699999809   129.0000000000   283.8500061035    60.5000000000   986.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 02 26 02 00     6.4299998283   125.0000000000   283.4499816895    60.0000000000   985.0000000000     0.0000000000   293.0000000000     0.0000000000
1998 02 26 02 30     7.2899999619   124.0000000000   283.0499877930    61.2000007629   985.0000000000     0.0000000000   277.0000000000     0.0000000000
1998 02 26 03 00     6.4400000572   121.0000000000   282.3500061035    63.7999992371   985.0000000000     0.0000000000   288.0000000000     0.0000000000
1998 02 26 03 30     6.3699998856   129.0000000000   282.2500000000    64.4000015259   985.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 02 26 04 00     6.9000000954   129.0000000000   282.2500000000    63.7000007629   985.0000000000     0.0000000000   317.0000000000     0.0000000000
1998 02 26 04 30     7.6500000954   136.0000000000   282.1499938965    64.4000015259   984.0000000000     0.0000000000   314.0000000000     0.0000000000
1998 02 26 05 00     7.9499998093   139.0000000000   282.2500000000    64.4000015259   984.0000000000     0.0000000000   313.0000000000     0.0000000000
1998 02 26 05 30     7.4600000381   139.0000000000   282.0499877930    65.3000030518   984.0000000000     0.0000000000   318.0000000000     0.0000000000
1998 02 26 06 00     7.3200001717   132.0000000000   282.1499938965    65.0999984741   984.0000000000     0.0000000000   319.0000000000     0.0000000000
1998 02 26 06 30     7.8899998665   134.0000000000   281.9499816895    65.8000030518   984.0000000000     0.0000000000   311.0000000000     0.0000000000
1998 02 26 07 00     7.8499999046   135.0000000000   281.8500061035    66.3000030518   983.0000000000     0.0000000000   307.0000000000     0.0000000000
1998 02 26 07 30     7.4600000381   138.0000000000   281.8500061035    65.5000000000   983.0000000000     0.0000000000   303.0000000000     0.0000000000
1998 02 26 08 00     7.2899999619   138.0000000000   281.8500061035    65.4000015259   983.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 02 26 08 30     7.2199997902   135.0000000000   281.6499938965    66.1999969482   983.0000000000     0.0000000000   302.0000000000     0.0000000000
1998 02 26 09 00     7.1799998283   136.0000000000   281.5499877930    66.5999984741   983.0000000000     0.0000000000   311.0000000000     0.0000000000
1998 02 26 09 30     6.7600002289   133.0000000000   281.4499816895    66.1999969482   983.0000000000     0.0000000000   313.0000000000     0.0000000000
1998 02 26 10 00     7.3899998665   129.0000000000   281.3500061035    64.8000030518   983.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 02 26 10 30     6.9699997902   130.0000000000   281.0499877930    65.8000030518   982.0000000000     0.0000000000   295.0000000000     0.0000000000
1998 02 26 11 00     6.6100001335   125.0000000000   280.6499938965    68.4000015259   982.0000000000     0.0000000000   302.0000000000     0.0000000000
1998 02 26 11 30     6.2300000191   122.0000000000   280.0499877930    71.6999969482   982.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 02 26 12 00     6.5399999619   125.0000000000   280.3500061035    70.1999969482   982.0000000000     0.0000000000   313.0000000000     0.0000000000
1998 02 26 12 30     6.5599999428   131.0000000000   280.5499877930    69.4000015259   982.0000000000     0.0000000000   314.0000000000     0.0000000000
1998 02 26 13 00     6.8499999046   133.0000000000   280.7500000000    68.0999984741   982.0000000000     5.0000000000   288.0000000000     0.0000000000
1998 02 26 13 30     7.0100002289   136.0000000000   281.0499877930    67.5000000000   982.0000000000    23.0000000000   317.0000000000     0.0000000000
1998 02 26 14 00     7.1999998093   137.0000000000   281.5499877930    66.3000030518   982.0000000000    66.0000000000   335.0000000000     0.0000000000
1998 02 26 14 30     7.7899999619   135.0000000000   282.2500000000    65.3000030518   982.0000000000    94.0000000000   344.0000000000     0.0000000000
1998 02 26 15 00     7.7500000000   137.0000000000   283.5499877930    62.7999992371   981.0000000000   214.0000000000   334.0000000000     0.0000000000
1998 02 26 15 30     8.6099996567   142.0000000000   284.9499816895    59.2999992371   981.0000000000   254.0000000000   329.0000000000     0.0000000000
1998 02 26 16 00     8.4700002670   138.0000000000   285.5499877930    58.9000015259   980.0000000000   259.0000000000   341.0000000000     0.0000000000
1998 02 26 16 30     8.9200000763   141.0000000000   286.7500000000    58.2999992371   980.0000000000   333.0000000000   353.0000000000     0.0000000000
1998 02 26 17 00     9.4200000763   141.0000000000   287.1499938965    59.7999992371   979.0000000000   324.0000000000   351.0000000000     0.0000000000
1998 02 26 17 30     9.0100002289   142.0000000000   287.3500061035    64.0999984741   978.0000000000   206.0000000000   348.0000000000     0.0000000000
1998 02 26 18 00     8.8900003433   149.0000000000   288.2500000000    64.8000030518   978.0000000000   267.0000000000   362.0000000000     0.0000000000
1998 02 26 18 30     9.7100000381   150.0000000000   288.9499816895    64.0999984741   977.0000000000   311.0000000000   351.0000000000     0.0000000000
1998 02 26 19 00     9.3299999237   142.0000000000   289.6499938965    62.9000015259   976.0000000000   467.0000000000   327.0000000000     0.0000000000
1998 02 26 19 30    10.4600000381   149.0000000000   290.5499877930    61.5999984741   975.0000000000   469.0000000000   328.0000000000     0.0000000000
1998 02 26 20 00    10.9200000763   152.0000000000   290.8500061035    60.9000015259   975.0000000000   332.0000000000   365.0000000000     0.0000000000
1998 02 26 20 30     9.4099998474   154.0000000000   290.6499938965    60.4000015259   974.0000000000   181.0000000000   374.0000000000     0.0000000000
1998 02 26 21 00     9.2700004578   153.0000000000   290.6499938965    57.7999992371   974.0000000000   148.0000000000   373.0000000000     0.0000000000
1998 02 26 21 30     8.5600004196   161.0000000000   290.6499938965    54.7999992371   974.0000000000   100.0000000000   374.0000000000     0.0000000000
1998 02 26 22 00     8.0500001907   167.0000000000   290.0499877930    51.4000015259   974.0000000000    38.0000000000   375.0000000000     0.0000000000
1998 02 26 22 30     5.9299998283   164.0000000000   289.1499938965    54.4000015259   975.0000000000    16.0000000000   372.0000000000     0.0000000000
1998 02 26 23 00     5.0700001717   169.0000000000   288.4499816895    56.5000000000   975.0000000000     7.0000000000   368.0000000000     0.0000000000
1998 02 26 23 30     8.7899999619   180.0000000000   288.0499877930    54.2999992371   976.0000000000     3.0000000000   360.0000000000     0.0000000000
1998 02 27 00 00     9.2399997711   170.0000000000   287.1499938965    59.2000007629   976.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 02 27 00 30     9.2100000381   171.0000000000   285.1499938965    75.9000015259   976.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 02 27 01 00     6.0399999619   168.0000000000   283.8500061035    86.9000015259   976.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 02 27 01 30     4.6100001335   135.0000000000   283.2500000000    91.8000030518   975.0000000000     0.0000000000   345.0000000000     0.0000000000
1998 02 27 02 00     4.3000001907   137.0000000000   283.1499938965    92.1999969482   974.0000000000     0.0000000000   348.0000000000     0.0000000000
1998 02 27 02 30     5.0399999619   128.0000000000   283.2500000000    91.0000000000   973.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 02 27 03 00     4.9000000954   113.0000000000   283.2500000000    91.0000000000   973.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 02 27 03 30     6.5199999809   123.0000000000   284.3500061035    85.4000015259   972.0000000000     0.0000000000   360.0000000000     0.0001411111
1998 02 27 04 00     5.4000000954   128.0000000000   283.7500000000    91.0999984741   971.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 02 27 04 30     6.8800001144   139.0000000000   284.4499816895    87.9000015259   971.0000000000     0.0000000000   363.0000000000     0.0002822222
1998 02 27 05 00     8.7700004578   145.0000000000   284.8500061035    89.5999984741   970.0000000000     0.0000000000   363.0000000000     0.0004233333
1998 02 27 05 30     7.6300001144   146.0000000000   284.1499938965    98.0999984741   970.0000000000     0.0000000000   363.0000000000     0.0004233333
1998 02 27 06 00     8.6599998474   160.0000000000   284.0499877930    98.9000015259   969.0000000000     0.0000000000   363.0000000000     0.0004233333
1998 02 27 06 30     7.9499998093   159.0000000000   284.1499938965    97.9000015259   970.0000000000     0.0000000000   363.0000000000     0.0004233333
1998 02 27 07 00     8.9300003052   155.0000000000   284.0499877930    98.5000000000   969.0000000000     0.0000000000   362.0000000000     0.0005644444
1998 02 27 07 30     7.8499999046   153.0000000000   283.8500061035    99.9000015259   969.0000000000     0.0000000000   358.0000000000     0.0004233333
1998 02 27 08 00     9.5299997330   164.0000000000   284.1499938965    99.1999969482   968.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 02 27 08 30     9.5900001526   170.0000000000   284.2500000000    99.1999969482   968.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 02 27 09 00     8.6899995804   172.0000000000   284.1499938965   100.0000000000   968.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 02 27 09 30     8.1700000763   207.0000000000   284.2500000000   100.0000000000   968.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 02 27 10 00     9.1300001144   245.0000000000   283.0499877930    98.5999984741   969.0000000000     0.0000000000   339.0000000000     0.0000000000
1998 02 27 10 30     9.3400001526   232.0000000000   281.7500000000    99.4000015259   970.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 02 27 11 00    10.3199996948   236.0000000000   281.1499938965    99.0000000000   971.0000000000     0.0000000000   345.0000000000     0.0000000000
1998 02 27 11 30    10.1000003815   232.0000000000   280.8500061035    98.5999984741   972.0000000000     0.0000000000   345.0000000000     0.0000000000
1998 02 27 12 00     9.6000003815   236.0000000000   280.6499938965    99.0000000000   972.0000000000     0.0000000000   336.0000000000     0.0000000000
1998 02 27 12 30     8.4399995804   246.0000000000   279.9499816895    97.1999969482   973.0000000000     0.0000000000   324.0000000000     0.0000000000
1998 02 27 13 00     6.5500001907   227.0000000000   279.3500061035    96.5999984741   974.0000000000    11.0000000000   266.0000000000     0.0000000000
1998 02 27 13 30     5.3099999428   220.0000000000   279.2500000000    97.5000000000   974.0000000000    87.0000000000   256.0000000000     0.0000000000
1998 02 27 14 00     6.3000001907   218.0000000000   279.5499877930    96.5000000000   975.0000000000   167.0000000000   256.0000000000     0.0000000000
1998 02 27 14 30     7.5799999237   224.0000000000   280.0499877930    94.5000000000   975.0000000000   256.0000000000   261.0000000000     0.0000000000
1998 02 27 15 00     8.8900003433   219.0000000000   280.3500061035    92.0000000000   976.0000000000   295.0000000000   273.0000000000     0.0000000000
1998 02 27 15 30     9.0100002289   223.0000000000   280.6499938965    89.6999969482   976.0000000000   323.0000000000   302.0000000000     0.0000000000
1998 02 27 16 00     9.4600000381   228.0000000000   280.5499877930    88.4000015259   977.0000000000   312.0000000000   300.0000000000     0.0000000000
1998 02 27 16 30     9.5100002289   233.0000000000   281.0499877930    83.0000000000   977.0000000000   556.0000000000   268.0000000000     0.0000000000
1998 02 27 17 00     9.5799999237   241.0000000000   281.5499877930    77.9000015259   978.0000000000   600.0000000000   263.0000000000     0.0000000000
1998 02 27 17 30     9.8199996948   246.0000000000   281.7500000000    72.5000000000   978.0000000000   608.0000000000   264.0000000000     0.0000000000
1998 02 27 18 00     9.7299995422   237.0000000000   281.9499816895    70.4000015259   978.0000000000   625.0000000000   279.0000000000     0.0000000000
1998 02 27 18 30     9.5600004196   235.0000000000   282.2500000000    69.5000000000   978.0000000000   654.0000000000   289.0000000000     0.0000000000
1998 02 27 19 00     9.4099998474   237.0000000000   282.1499938965    67.8000030518   978.0000000000   509.0000000000   294.0000000000     0.0000000000
1998 02 27 19 30     8.6800003052   239.0000000000   282.6499938965    66.4000015259   978.0000000000   525.0000000000   293.0000000000     0.0000000000
1998 02 27 20 00     8.5900001526   245.0000000000   282.6499938965    64.5000000000   978.0000000000   472.0000000000   279.0000000000     0.0000000000
1998 02 27 20 30     8.1099996567   249.0000000000   282.7500000000    63.9000015259   979.0000000000   390.0000000000   286.0000000000     0.0000000000
1998 02 27 21 00     8.2299995422   241.0000000000   282.7500000000    62.4000015259   979.0000000000   283.0000000000   276.0000000000     0.0000000000
1998 02 27 21 30     7.4099998474   232.0000000000   282.7500000000    61.4000015259   979.0000000000   309.0000000000   271.0000000000     0.0000000000
1998 02 27 22 00     7.3099999428   233.0000000000   282.8500061035    61.7000007629   980.0000000000   251.0000000000   281.0000000000     0.0000000000
1998 02 27 22 30     7.5599999428   233.0000000000   282.8500061035    60.0000000000   980.0000000000   203.0000000000   273.0000000000     0.0000000000
1998 02 27 23 00     6.2399997711   224.0000000000   282.6499938965    61.7000007629   980.0000000000   129.0000000000   261.0000000000     0.0000000000
1998 02 27 23 30     4.9800000191   227.0000000000   282.0499877930    64.3000030518   981.0000000000    45.0000000000   255.0000000000     0.0000000000
1998 02 28 00 00     2.9400000572   240.0000000000   280.8500061035    70.5000000000   981.0000000000     5.0000000000   252.0000000000     0.0000000000
1998 02 28 00 30     1.3600000143   215.0000000000   279.7500000000    75.9000015259   981.0000000000     0.0000000000   252.0000000000     0.0000000000
1998 02 28 01 00     1.3500000238   193.0000000000   279.9499816895    74.5000000000   981.0000000000     0.0000000000   253.0000000000     0.0000000000
1998 02 28 01 30     1.9900000095   133.0000000000   279.9499816895    73.3000030518   981.0000000000     0.0000000000   252.0000000000     0.0000000000
1998 02 28 02 00     2.2799999714   141.0000000000   280.2500000000    71.3000030518   981.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 02 28 02 30     2.7300000191   123.0000000000   279.2500000000    77.3000030518   981.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 02 28 03 00     3.5499999523   103.0000000000   277.9499816895    83.5999984741   981.0000000000     0.0000000000   248.0000000000     0.0000000000
1998 02 28 03 30     3.6300001144   121.0000000000   277.5499877930    84.0000000000   981.0000000000     0.0000000000   248.0000000000     0.0000000000
1998 02 28 04 00     3.7799999714   122.0000000000   277.0499877930    87.0000000000   981.0000000000     0.0000000000   248.0000000000     0.0000000000
1998 02 28 04 30     3.8399999142   124.0000000000   276.9499816895    86.0999984741   981.0000000000     0.0000000000   247.0000000000     0.0000000000
1998 02 28 05 00     3.9900000095   132.0000000000   277.0499877930    85.1999969482   981.0000000000     0.0000000000   247.0000000000     0.0000000000
1998 02 28 05 30     4.3099999428   192.0000000000   277.1499938965    84.4000015259   981.0000000000     0.0000000000   247.0000000000     0.0000000000
1998 02 28 06 00     4.5500001907   161.0000000000   277.4499816895    83.6999969482   981.0000000000     0.0000000000   246.0000000000     0.0000000000
1998 02 28 06 30     4.1199998856   199.0000000000   277.1499938965    84.5999984741   981.0000000000     0.0000000000   244.0000000000     0.0000000000
1998 02 28 07 00     3.7300000191   173.0000000000   276.6499938965    86.5000000000   982.0000000000     0.0000000000   242.0000000000     0.0000000000
1998 02 28 07 30     3.1600000858   186.0000000000   276.3500061035    87.5999984741   982.0000000000     0.0000000000   241.0000000000     0.0000000000
1998 02 28 08 00     2.8800001144   189.0000000000   275.6499938965    90.5000000000   982.0000000000     0.0000000000   240.0000000000     0.0000000000
1998 02 28 08 30     2.7200000286   189.0000000000   275.4499816895    90.4000015259   981.0000000000     0.0000000000   240.0000000000     0.0000000000
1998 02 28 09 00     2.3399999142   183.0000000000   275.4499816895    90.5000000000   981.0000000000     0.0000000000   244.0000000000     0.0000000000
1998 02 28 09 30     1.7799999714   173.0000000000   275.2500000000    90.8000030518   981.0000000000     0.0000000000   252.0000000000     0.0000000000
1998 02 28 10 00     2.5799999237   166.0000000000   275.1499938965    92.0000000000   981.0000000000     0.0000000000   259.0000000000     0.0000000000
1998 02 28 10 30     2.7200000286   170.0000000000   275.3500061035    91.6999969482   981.0000000000     0.0000000000   259.0000000000     0.0000000000
1998 02 28 11 00     3.1600000858   171.0000000000   275.4499816895    92.3000030518   981.0000000000     0.0000000000   281.0000000000     0.0000000000
1998 02 28 11 30     3.4000000954   244.0000000000   275.5499877930    92.5999984741   982.0000000000     0.0000000000   282.0000000000     0.0000000000
1998 02 28 12 00     2.8299999237   201.0000000000   275.9499816895    91.0000000000   982.0000000000     0.0000000000   269.0000000000     0.0000000000
1998 02 28 12 30     2.5999999046   198.0000000000   276.1499938965    90.4000015259   982.0000000000     0.0000000000   272.0000000000     0.0000000000
1998 02 28 13 00     0.8700000048   171.0000000000   275.5499877930    93.5999984741   982.0000000000    10.0000000000   278.0000000000     0.0000000000
1998 02 28 13 30     0.8100000024   146.0000000000   275.8500061035    94.6999969482   982.0000000000    39.0000000000   313.0000000000     0.0000000000
1998 02 28 14 00     0.4900000095   165.0000000000   276.7500000000    93.0999984741   982.0000000000    66.0000000000   309.0000000000     0.0000000000
1998 02 28 14 30     1.0599999428   205.0000000000   277.3500061035    91.5000000000   982.0000000000    81.0000000000   302.0000000000     0.0000000000
1998 02 28 15 00     3.0299999714   252.0000000000   277.9499816895    86.0999984741   982.0000000000    81.0000000000   318.0000000000     0.0000000000
1998 02 28 15 30     5.1799998283   262.0000000000   278.4499816895    82.6999969482   983.0000000000    90.0000000000   323.0000000000     0.0000000000
1998 02 28 16 00     7.5199999809   255.0000000000   277.9499816895    87.6999969482   983.0000000000   199.0000000000   323.0000000000     0.0000000000
1998 02 28 16 30     6.6999998093   243.0000000000   277.5499877930    91.3000030518   983.0000000000   223.0000000000   323.0000000000     0.0000000000
1998 02 28 17 00     6.2899999619   243.0000000000   276.8500061035    94.8000030518   983.0000000000    92.0000000000   325.0000000000     0.0000000000
1998 02 28 17 30     4.7800002098   228.0000000000   276.4499816895    96.9000015259   983.0000000000    79.0000000000   326.0000000000     0.0001411111
1998 02 28 18 00     3.4700000286   144.0000000000   276.6499938965    97.5000000000   983.0000000000   101.0000000000   326.0000000000     0.0000000000
1998 02 28 18 30     2.4400000572   135.0000000000   277.2500000000    96.3000030518   982.0000000000   105.0000000000   322.0000000000     0.0001411111
1998 02 28 19 00     4.5100002289   159.0000000000   278.3500061035    93.5999984741   982.0000000000   542.0000000000   266.0000000000     0.0000000000
1998 02 28 19 30     5.0000000000   181.0000000000   279.9499816895    88.6999969482   982.0000000000   618.0000000000   264.0000000000     0.0000000000
1998 02 28 20 00     5.1199998856   209.0000000000   280.8500061035    82.8000030518   982.0000000000   499.0000000000   296.0000000000     0.0000000000
1998 02 28 20 30     4.9499998093   168.0000000000   281.4499816895    76.1999969482   981.0000000000   432.0000000000   297.0000000000     0.0000000000
1998 02 28 21 00     5.3299999237   253.0000000000   281.3500061035    75.0999984741   981.0000000000   289.0000000000   317.0000000000     0.0000000000
1998 02 28 21 30     8.3599996567   239.0000000000   277.1499938965    95.5000000000   982.0000000000    40.0000000000   327.0000000000     0.0002822222
1998 02 28 22 00     4.0300002098   224.0000000000   277.5499877930    93.8000030518   982.0000000000    58.0000000000   322.0000000000     0.0000000000
1998 02 28 22 30     2.8299999237   205.0000000000   277.9499816895    92.5999984741   982.0000000000    49.0000000000   318.0000000000     0.0000000000
1998 02 28 23 00     2.2799999714   211.0000000000   278.1499938965    93.8000030518   982.0000000000    22.0000000000   323.0000000000     0.0000000000
1998 02 28 23 30     1.7000000477   253.0000000000   278.4499816895    93.6999969482   983.0000000000    29.0000000000   324.0000000000     0.0000000000
1998 03 01 00 00     1.5499999523   246.0000000000   278.4499816895    93.0000000000   983.0000000000     3.0000000000   326.0000000000     0.0000000000
1998 03 01 00 30     3.1800000668   278.0000000000   278.1499938965    90.4000015259   983.0000000000     0.0000000000   319.0000000000     0.0001411111
1998 03 01 01 00     6.3000001907   279.0000000000   277.5499877930    85.8000030518   983.0000000000     0.0000000000   296.0000000000     0.0000000000
1998 03 01 01 30     4.9600000381   286.0000000000   276.8500061035    88.6999969482   984.0000000000     0.0000000000   311.0000000000     0.0000000000
1998 03 01 02 00     4.1100001335   300.0000000000   276.6499938965    89.0000000000   984.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 03 01 02 30     3.8099999428   304.0000000000   276.1499938965    90.0999984741   984.0000000000     0.0000000000   293.0000000000     0.0000000000
1998 03 01 03 00     2.8299999237   296.0000000000   275.6499938965    92.4000015259   984.0000000000     0.0000000000   260.0000000000     0.0000000000
1998 03 01 03 30     2.4200000763   283.0000000000   275.0499877930    93.6999969482   984.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 03 01 04 00     3.2599999905   269.0000000000   275.1499938965    89.5999984741   984.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 03 01 04 30     2.9300000668   267.0000000000   275.0499877930    89.5000000000   984.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 01 05 00     2.8499999046   273.0000000000   274.9499816895    92.4000015259   984.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 03 01 05 30     2.5999999046   277.0000000000   274.8500061035    93.0000000000   984.0000000000     0.0000000000   309.0000000000     0.0000000000
1998 03 01 06 00     2.8499999046   275.0000000000   274.7500000000    91.5999984741   984.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 03 01 06 30     4.0199999809   263.0000000000   274.6499938965    90.6999969482   984.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 03 01 07 00     4.6399998665   277.0000000000   274.2500000000    91.0999984741   984.0000000000     0.0000000000   304.0000000000     0.0000000000
1998 03 01 07 30     4.2500000000   272.0000000000   274.0499877930    93.1999969482   984.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 01 08 00     4.1999998093   279.0000000000   273.8500061035    89.4000015259   984.0000000000     0.0000000000   302.0000000000     0.0000000000
1998 03 01 08 30     3.3399999142   286.0000000000   273.5499877930    88.8000030518   984.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 01 09 00     2.5999999046   276.0000000000   273.4499816895    92.1999969482   984.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 01 09 30     2.1300001144   255.0000000000   273.4499816895    93.4000015259   984.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 01 10 00     1.2899999619   257.0000000000   273.3500061035    94.0999984741   984.0000000000     0.0000000000   299.0000000000     0.0000000000
1998 03 01 10 30     1.5599999428   233.0000000000   273.3500061035    93.5999984741   984.0000000000     0.0000000000   299.0000000000     0.0000000000
1998 03 01 11 00     1.3099999428   214.0000000000   273.3500061035    94.4000015259   984.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 03 01 11 30     1.1399999857   202.0000000000   273.3500061035    94.1999969482   984.0000000000     0.0000000000   299.0000000000     0.0000000000
1998 03 01 12 00     1.1900000572   214.0000000000   273.4499816895    94.6999969482   984.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 01 12 30     0.9599999785   218.0000000000   273.4499816895    94.4000015259   984.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 03 01 13 00     1.3899999857   200.0000000000   273.4499816895    94.6999969482   984.0000000000     4.0000000000   298.0000000000     0.0000000000
1998 03 01 13 30     1.5199999809   197.0000000000   273.5499877930    94.3000030518   984.0000000000    12.0000000000   297.0000000000     0.0000000000
1998 03 01 14 00     1.7400000095   186.0000000000   273.5499877930    91.1999969482   984.0000000000    23.0000000000   302.0000000000     0.0000000000
1998 03 01 14 30     2.1300001144   192.0000000000   273.6499938965    93.1999969482   985.0000000000    44.0000000000   307.0000000000     0.0000000000
1998 03 01 15 00     2.8900001049   209.0000000000   273.6499938965    95.0000000000   984.0000000000   110.0000000000   305.0000000000     0.0000000000
1998 03 01 15 30     3.5699999332   234.0000000000   273.7500000000    94.5000000000   984.0000000000   131.0000000000   299.0000000000     0.0000000000
1998 03 01 16 00     4.1599998474   260.0000000000   272.7500000000   100.0000000000   985.0000000000   130.0000000000   302.0000000000     0.0000000000
1998 03 01 16 30     3.6199998856   258.0000000000   273.6499938965    98.8000030518   984.0000000000   252.0000000000   286.0000000000     0.0001411111
1998 03 01 17 00     3.9000000954   228.0000000000   274.9499816895    80.1999969482   984.0000000000   357.0000000000   269.0000000000     0.0001411111
1998 03 01 17 30     5.5199999809   232.0000000000   275.0499877930    77.5000000000   984.0000000000   210.0000000000   299.0000000000     0.0000000000
1998 03 01 18 00     3.7400000095   218.0000000000   274.6499938965    81.0000000000   984.0000000000   361.0000000000   292.0000000000     0.0000000000
1998 03 01 18 30     3.3199999332   242.0000000000   275.7500000000    77.8000030518   984.0000000000   432.0000000000   301.0000000000     0.0000000000
1998 03 01 19 00     4.8000001907   246.0000000000   275.9499816895    72.0999984741   984.0000000000   342.0000000000   306.0000000000     0.0000000000
1998 03 01 19 30     5.0500001907   272.0000000000   275.1499938965    75.8000030518   984.0000000000   120.0000000000   305.0000000000     0.0000000000
1998 03 01 20 00     5.1599998474   257.0000000000   274.6499938965    81.3000030518   984.0000000000   212.0000000000   303.0000000000     0.0000000000
1998 03 01 20 30     2.9800000191   257.0000000000   275.4499816895    69.8000030518   984.0000000000   253.0000000000   306.0000000000     0.0000000000
1998 03 01 21 00     3.8800001144   252.0000000000   275.0499877930    76.8000030518   984.0000000000   117.0000000000   308.0000000000     0.0000000000
1998 03 01 21 30     2.8499999046   262.0000000000   274.6499938965    81.1999969482   984.0000000000   154.0000000000   306.0000000000     0.0000000000
1998 03 01 22 00     1.8600000143   258.0000000000   274.9499816895    75.5000000000   984.0000000000   115.0000000000   306.0000000000     0.0000000000
1998 03 01 22 30     2.8699998856   253.0000000000   274.8500061035    80.4000015259   984.0000000000    54.0000000000   308.0000000000     0.0000000000
1998 03 01 23 00     2.8499999046   230.0000000000   273.7500000000    93.6999969482   985.0000000000    58.0000000000   288.0000000000     0.0000000000
1998 03 01 23 30     1.6599999666   216.0000000000   274.0499877930    89.3000030518   985.0000000000    37.0000000000   260.0000000000     0.0000000000
1998 03 02 00 00     1.4299999475   213.0000000000   273.9499816895    89.5000000000   985.0000000000     5.0000000000   284.0000000000     0.0000000000
1998 03 02 00 30     1.3700000048   294.0000000000   273.9499816895    89.8000030518   985.0000000000     0.0000000000   291.0000000000     0.0000000000
1998 03 02 01 00     1.4900000095   286.0000000000   273.8500061035    90.0999984741   986.0000000000     0.0000000000   268.0000000000     0.0000000000
1998 03 02 01 30     1.3999999762   277.0000000000   273.7500000000    92.0999984741   986.0000000000     0.0000000000   259.0000000000     0.0000000000
1998 03 02 02 00     1.2799999714   336.0000000000   273.4499816895    95.3000030518   986.0000000000     0.0000000000   240.0000000000     0.0000000000
1998 03 02 02 30     1.3300000429   268.0000000000   273.1499938965    96.5000000000   986.0000000000     0.0000000000   231.0000000000     0.0000000000
1998 03 02 03 00     1.3899999857   231.0000000000   272.8500061035    98.0000000000   986.0000000000     0.0000000000   253.0000000000     0.0000000000
1998 03 02 03 30     1.7500000000   261.0000000000   272.5499877930   100.0000000000   986.0000000000     0.0000000000   303.0000000000     0.0000000000
1998 03 02 04 00     2.2200000286   241.0000000000   272.8500061035   100.0000000000   986.0000000000     0.0000000000   285.0000000000     0.0000000000
1998 03 02 04 30     1.7500000000   262.0000000000   272.6499938965   100.0000000000   986.0000000000     0.0000000000   232.0000000000     0.0000000000
1998 03 02 05 00     1.6499999762   271.0000000000   272.2500000000    99.4000015259   985.0000000000     0.0000000000   232.0000000000     0.0000000000
1998 03 02 05 30     1.6799999475   278.0000000000   271.8500061035    99.0999984741   985.0000000000     0.0000000000   266.0000000000     0.0000000000
1998 03 02 06 00     1.4299999475   283.0000000000   271.8500061035    99.1999969482   985.0000000000     0.0000000000   280.0000000000     0.0000000000
1998 03 02 06 30     1.0000000000   279.0000000000   271.9499816895    99.5999984741   985.0000000000     0.0000000000   290.0000000000     0.0000000000
