date,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-10 20:00:00,0,301.9695129,259.5066833,97748.66406,0.005242925,285.6924133,3.745047569,9.765805244,0
2015-12-10 21:00:00,0,288.7870789,148.4783325,97694.20313,0.005307117,286.1424866,4.073001385,9.488793373,0
2015-12-10 22:00:00,0,289.6273804,38.29956055,97742.45313,0.005494102,285.4313049,4.340989113,8.556835175,0
2015-12-10 23:00:00,0,290.3964233,0,97790.72656,0.00567884,284.6988831,4.611530304,7.623702526,0
2015-12-11 00:00:00,0,265.0036011,0,97838.72656,0.005875973,283.9876404,4.87893486,6.691008091,0
2015-12-11 01:00:00,0,266.1917725,0,97822.20313,0.005866787,282.8312683,4.554522038,5.147809505,0
2015-12-11 02:00:00,0,267.2571716,0,97805.64063,0.005842805,281.6400452,4.23316431,3.6039114,0
2015-12-11 03:00:00,0,247.9745636,0,97789.28125,0.005833448,280.4838867,3.907407522,2.059384584,0
2015-12-11 04:00:00,0,248.6359711,0,97841.625,0.005674785,279.9224243,3.612767696,2.258929729,0
2015-12-11 05:00:00,0,249.2438965,0,97894.00781,0.005505715,279.3437805,3.31777072,2.459508419,0
2015-12-11 06:00:00,0,237.5884705,0,97946.73438,0.005338389,278.7824707,3.023632288,2.659591436,0
2015-12-11 07:00:00,0,238.0387878,0,98022.92188,0.005129835,278.1335449,2.770990372,2.56009531,0
2015-12-11 08:00:00,0,238.4269409,0,98099.23438,0.004910755,277.4647827,2.51806426,2.460196257,0
2015-12-11 09:00:00,0,236.6483002,0,98175.39063,0.00469537,276.8159485,2.266820908,2.35904026,0
2015-12-11 10:00:00,0,237.321167,0,98187.28906,0.004628353,276.6851807,1.969230175,2.53828001,0
2015-12-11 11:00:00,0,237.9918365,0,98199.53125,0.004558123,276.5505066,1.669365883,2.718183994,0
2015-12-11 12:00:00,0,243.8382111,0,98211.02344,0.004486186,276.4197388,1.370945334,2.896339417,0
2015-12-11 13:00:00,0,243.8945618,0,98315.59375,0.004609405,277.329834,1.207740068,3.011590719,0
2015-12-11 14:00:00,0,244.0479431,102.2412338,98419.74219,0.004742265,278.2677917,1.04293859,3.128750801,0
2015-12-11 15:00:00,0,272.4359436,236.7475128,98524.10938,0.00486651,279.1778564,0.880741119,3.245848894,0
2015-12-11 16:00:00,0,271.4389038,323.5249023,98501.85156,0.004925113,281.4091797,0.311239392,3.213997841,0
2015-12-11 17:00:00,0,270.7216492,378.4644165,98479.8125,0.005006041,283.7080383,-0.257640362,3.183562994,0
2015-12-11 18:00:00,0,283.5121155,387.3805542,98457.39063,0.005064256,285.9393005,-0.82706207,3.154055595,0
2015-12-11 19:00:00,0,283.453064,343.0766296,98522.26563,0.00526179,286.8214417,-1.471305609,3.689296484,0
2015-12-11 20:00:00,0,283.4978027,280.3061523,98587.21094,0.005468594,287.7303162,-2.113033056,4.225861073,0
2015-12-11 21:00:00,0,299.1861572,144.2296295,98652.05469,0.005666411,288.6124573,-2.757910967,4.761638641,0
2015-12-11 22:00:00,0,300.5569763,37.25600052,98616.34375,0.006047915,287.6188354,-3.128743649,3.926092863,0
2015-12-11 23:00:00,0,301.8331299,0,98581.03125,0.006434835,286.5951233,-3.501910925,3.090391159,0
2015-12-12 00:00:00,0,332.4320374,0,98545.4375,0.006851261,285.6013794,-3.873094559,2.25391531,0
2015-12-12 01:00:00,0,331.8551025,0,98483.5,0.00698737,285.2366638,-3.685496092,2.461577892,0
2015-12-12 02:00:00,0,331.228363,0,98421.53125,0.007115382,284.8608704,-3.496318817,2.669338703,0
2015-12-12 03:00:00,0,317.2687988,0,98359.42969,0.007245706,284.4960022,-3.309027195,2.876881599,0
2015-12-12 04:00:00,0,313.3609619,0,98377.8125,0.006823964,283.1085815,-2.483957052,2.753511429,0
2015-12-12 05:00:00,0,309.2955322,0,98396.01563,0.006403546,281.6792297,-1.660326958,2.62754941,0
2015-12-12 06:00:00,0,286.092804,0,98414.17188,0.006021408,280.291748,-0.835323036,2.502180576,0
2015-12-12 07:00:00,0,286.5770569,0,98397.39844,0.006070523,280.2063599,-0.47988975,2.786980152,0
2015-12-12 08:00:00,0,287.0480347,0,98380.92969,0.006118901,280.118042,-0.122921512,3.071957588,0
2015-12-12 09:00:00,0,284.6323547,0,98364.35938,0.006169041,280.0326538,0.233841926,3.356916189,0
2015-12-12 10:00:00,0,285.938446,0,98486.80469,0.006420542,280.6238403,0.64496088,3.781840324,0
2015-12-12 11:00:00,0,287.3239746,0,98608.98438,0.006688191,281.2329102,1.054991722,4.208117008,0
2015-12-12 12:00:00,0,288.7164612,0,98731.42969,0.006954593,281.8241577,1.465718508,4.631611824,0
2015-12-12 13:00:00,0,288.8466797,0,98751.78906,0.007203586,282.6231384,1.451166987,4.380717754,1.79E-08
2015-12-12 14:00:00,0,289.0764771,102.8859558,98772.38281,0.007466139,283.4464417,1.436176062,4.12785244,1.79E-08
2015-12-12 15:00:00,0,304.9203796,236.7896271,98792.77344,0.007717236,284.2452087,1.420725346,3.875170469,1.79E-08
2015-12-12 16:00:00,0,303.4688416,324.4455261,98811.88281,0.008092184,285.8533936,1.94523561,3.352720022,1.79E-08
2015-12-12 17:00:00,0,302.2397156,380.0338745,98830.75781,0.008479337,287.5100098,2.470641136,2.830706596,2.49E-09
2015-12-12 18:00:00,0,316.7829895,390.9649963,98849.59375,0.008828918,289.1178894,2.994327068,2.308699369,2.81E-09
2015-12-12 19:00:00,0,316.2857666,346.4415894,98907.19531,0.008887076,289.6096802,2.26354003,2.479969501,2.49E-09
2015-12-12 20:00:00,0,315.8630066,283.2211914,98964.69531,0.008954344,290.1162109,1.531740427,2.652155638,2.49E-09
2015-12-12 21:00:00,0,316.0838013,136.6772308,99022.25781,0.009012176,290.6079712,0.800947189,2.823723793,2.49E-09
2015-12-12 22:00:00,0,317.7710571,35.42470551,99033.67188,0.009101228,289.8927917,-0.042976875,2.570646286,0
2015-12-12 23:00:00,0,319.3824158,0,99044.98438,0.009179465,289.1559448,-0.885864198,2.317408323,2.81E-09
2015-12-13 00:00:00,0,322.5118408,0,99056.46875,0.009272312,288.4408875,-1.728024364,2.063741684,0
2015-12-13 01:00:00,0,322.772583,0,98949.39063,0.009221886,287.7516174,-1.420519233,2.363489866,0
2015-12-13 02:00:00,0,322.9385986,0,98842.1875,0.009158839,287.0414124,-1.112342596,2.665178537,0
2015-12-13 03:00:00,0,328.2922668,0,98734.83594,0.009107716,286.3519897,-0.805541694,2.966418505,0
2015-12-13 04:00:00,0,327.339386,0,98733.39063,0.009028878,286.1529236,-0.596299112,3.463010311,0
2015-12-13 05:00:00,0,326.3631897,0,98731.6875,0.008947151,285.9477234,-0.388335735,3.957651615,0
2015-12-13 06:00:00,0,332.7007446,0,98729.96094,0.008870414,285.7485657,-0.179872885,4.452867508,0
2015-12-13 07:00:00,0,333.1340027,0,98755.6875,0.009034411,286.0542908,-0.102265894,4.812826157,0
2015-12-13 08:00:00,0,333.6191101,0,98781.47656,0.009206164,286.3695984,-0.023680909,5.174283504,0
2015-12-13 09:00:00,0,336.4071045,0,98807.17969,0.009372684,286.675415,0.053759128,5.535537243,0
2015-12-13 10:00:00,0,336.8409119,0,98755.24219,0.00947741,286.8601685,-0.005232653,5.978495598,0
2015-12-13 11:00:00,0,337.311615,0,98703.4375,0.009588066,287.0506592,-0.06384445,6.41996336,1.71E-08
2015-12-13 12:00:00,0,355.3021851,0,98651.60156,0.009695954,287.2352905,-0.123204567,6.863097668,5.74E-05
2015-12-13 13:00:00,0,355.33078,0,98640.41406,0.009757237,287.6634521,0.061282273,6.853440762,6.08E-05
2015-12-13 14:00:00,0,355.4187012,65.91687012,98629.25781,0.009825943,288.1046143,0.245598271,6.843373299,0
2015-12-13 15:00:00,0,367.7195129,111.9773865,98618.10938,0.009886763,288.5325623,0.429463923,6.833393574,3.08E-06
2015-12-13 16:00:00,0,368.3880615,153.7695923,98577.92969,0.009921383,288.9456787,0.307015568,7.302255154,4.52E-05
2015-12-13 17:00:00,0,369.0944519,180.4821625,98537.57813,0.009960312,289.3713989,0.184192568,7.769021511,0.000156886
2015-12-13 18:00:00,0,377.12146,121.877533,98497.38281,0.009994918,289.7846069,0.061941158,8.237006187,8.79E-05
2015-12-13 19:00:00,0,376.216095,108.0451355,98452.38281,0.010067359,289.4032288,-1.177469611,8.176682472,0.00030561
2015-12-13 20:00:00,0,375.2554016,88.36643219,98407.28906,0.010131989,289.0103149,-2.417026043,8.116186142,0.000246147
2015-12-13 21:00:00,0,381.3330078,51.90193176,98362.16406,0.010203154,288.6289063,-3.658052206,8.055152893,0.000358501
2015-12-13 22:00:00,0,380.8598022,13.61392975,98296.38281,0.010129334,288.4776611,-3.893262625,8.082018852,0.000529558
2015-12-13 23:00:00,0,380.3341064,0,98230.46094,0.010051982,288.3217773,-4.128103256,8.110538483,0.000544229
2015-12-14 00:00:00,0,378.3511658,0,98164.55469,0.009975047,288.1704712,-4.362877369,8.135802269,0.000304954
2015-12-14 01:00:00,0,380.8363953,0,97962.79688,0.010116499,288.9975586,-4.41108942,8.555792809,3.06E-05
2015-12-14 02:00:00,0,383.4442444,0,97760.96875,0.010266734,289.8495178,-4.459273815,8.975959778,0
2015-12-14 03:00:00,0,384.3580627,0,97559.29688,0.010398929,290.6764832,-4.508098602,9.396782875,0
2015-12-14 04:00:00,0,383.0925293,0,97497.04688,0.01044597,290.2096558,-4.06346941,9.673674583,7.03E-05
2015-12-14 05:00:00,0,381.7525024,0,97434.85938,0.010478592,289.7284241,-3.616980314,9.953184128,0.000255322
2015-12-14 06:00:00,0,386.8214722,0,97372.82813,0.010516494,289.2615967,-3.17261219,10.22937489,0.000201073
2015-12-14 07:00:00,0,385.3280029,0,97281.82031,0.010458648,288.9899597,-2.640044212,10.63743973,0.000349993
2015-12-14 08:00:00,0,383.7807922,0,97190.64844,0.010391839,288.7098999,-2.108013391,11.04586601,0.000288386
2015-12-14 09:00:00,0,373.8178711,0,97099.70313,0.01033141,288.4382019,-1.573996782,11.45387077,0.000195144
2015-12-14 10:00:00,0,373.0974121,0,97075.07813,0.009773972,287.6036377,-1.368341923,11.01677895,0.000191063
2015-12-14 11:00:00,0,372.2488403,0,97050.17969,0.009210958,286.7436829,-1.162689447,10.57798672,0.00029186
2015-12-14 12:00:00,0,347.2572937,0,97025.5,0.008672355,285.9088745,-0.956645191,10.14125729,0.000232233
2015-12-14 13:00:00,0,347.8214111,0,96991.66406,0.007974854,284.978363,0.792155862,9.212234497,5.82E-05
2015-12-14 14:00:00,0,348.2511292,46.71450806,96958.17969,0.007253455,284.0195618,2.541595221,8.282128334,4.41E-05
2015-12-14 15:00:00,1.5,338.9894104,71.50895691,96924.22656,0.006537812,283.0890808,4.292647839,7.352636337,4.22E-05
2015-12-14 16:00:00,0,340.14151,98.47059631,96820.53906,0.006283057,282.4093018,3.760944128,7.535311222,5.81E-05
2015-12-14 17:00:00,0,341.201355,115.7191086,96716.89063,0.006011231,281.7093506,3.229329586,7.715986252,0.000132129
2015-12-14 18:00:00,0,336.5520935,123.6068115,96613.34375,0.005739241,281.0299072,2.697602272,7.898184776,0.00012839
2015-12-14 19:00:00,0,335.2854919,109.7586517,96766.0625,0.005765613,281.288208,3.446158409,7.326361179,4.10E-05
2015-12-14 20:00:00,0.100000001,334.0563354,89.85701752,96918.53125,0.005792337,281.5542297,4.192114353,6.753981113,2.86E-05
2015-12-14 21:00:00,4.300000191,335.2039795,77.68228149,97071.39063,0.005813435,281.812561,4.940089226,6.183227062,3.66E-06
2015-12-14 22:00:00,0,335.6732788,20.37543297,97135.55469,0.005665787,281.8249512,5.365919113,5.816825867,9.74E-07
2015-12-14 23:00:00,0,336.1263123,0,97199.65625,0.005514836,281.8374634,5.79151392,5.449926853,1.27E-09
2015-12-15 00:00:00,0,328.3057556,0,97263.70313,0.005361425,281.8496399,6.218153477,5.084938049,6.58E-07
2015-12-15 01:00:00,0,329.7467957,0,97323.35938,0.005345644,281.5022278,6.173614502,4.400476456,6.44E-07
2015-12-15 02:00:00,0,331.1430054,0,97383.23438,0.005323556,281.1439514,6.127823353,3.713514566,1.62E-09
2015-12-15 03:00:00,0,318.1807861,0,97442.92969,0.005303293,280.7963562,6.083093166,3.030054331,0
2015-12-15 04:00:00,0,318.0855103,0,97579.82813,0.005310903,280.508728,6.014979839,2.712972403,0
2015-12-15 05:00:00,0,317.9401855,0,97716.67188,0.005314694,280.212616,5.946509838,2.399247885,0
2015-12-15 06:00:00,0,309.320282,0,97853.59375,0.005322026,279.9250488,5.877388477,2.082383394,0
2015-12-15 07:00:00,0,308.8922729,0,97893.25,0.005186245,279.4134216,5.739205837,1.657274008,0
2015-12-15 08:00:00,0,308.3900452,0,97932.85156,0.005046641,278.8863525,5.602474213,1.23201263,0
2015-12-15 09:00:00,0,272.4536438,0,97972.42969,0.004914676,278.3747864,5.466067791,0.805780411,0
2015-12-15 10:00:00,0,271.5610046,0,98071.70313,0.004775061,277.7071533,4.562398911,0.439692885,0
2015-12-15 11:00:00,0,270.6064758,0,98170.6875,0.004633158,277.0190125,3.659478903,0.073616706,0
2015-12-15 12:00:00,0,241.4158478,0,98269.83594,0.004499283,276.3511963,2.754997253,-0.29404369,0
2015-12-15 13:00:00,0,241.8466187,0,98419.66406,0.004501138,276.7532043,2.499531746,-1.05703783,4.98E-08
2015-12-15 14:00:00,0,242.318634,94.93907928,98569.83594,0.004506468,277.1674805,2.242974758,-1.821199656,2.67E-08
2015-12-15 15:00:00,0,255.8664856,237.9634705,98719.82813,0.004508037,277.5694885,1.98763454,-2.585010529,4.70E-08
2015-12-15 16:00:00,0,256.9797668,328.5576172,98677.16406,0.004644228,278.9850159,0.752792001,-2.052361488,4.70E-08
2015-12-15 17:00:00,0,258.2445068,386.3726501,98634.70313,0.004796468,280.4434814,-0.482098281,-1.520709991,4.70E-08
2015-12-15 18:00:00,0,269.1391602,398.1272278,98592.25,0.0049376,281.8588867,-1.717524648,-0.987172902,0
2015-12-15 19:00:00,0,269.2023926,353.5421143,98683.44531,0.004983964,282.3041687,-2.159397602,-0.269351155,2.67E-08
2015-12-15 20:00:00,0,269.3222351,289.6519165,98774.90625,0.005035465,282.763031,-2.6039536,0.448295981,2.67E-08
2015-12-15 21:00:00,0,258.2508545,137.3780975,98866.11719,0.005082319,283.2083435,-3.047151089,1.166568637,0
2015-12-15 22:00:00,0,258.3782959,36.27184296,98821.23438,0.005051317,282.1151428,-2.522898436,1.090638399,0
2015-12-15 23:00:00,0,258.3839722,0,98776.15625,0.005009275,280.9886475,-1.999333858,1.013168454,0
2015-12-16 00:00:00,0,247.7424774,0,98731.34375,0.004979147,279.8951416,-1.477577448,0.934246004,1.43E-08
2015-12-16 01:00:00,0,247.7604828,0,98713.3125,0.004915444,279.1159058,-1.675186276,1.426169753,1.43E-08
2015-12-16 02:00:00,0,247.6967773,0,98695.53125,0.004844385,278.3129578,-1.874790192,1.918374896,1.43E-08
2015-12-16 03:00:00,0,243.3251495,0,98677.45313,0.004781084,277.5337524,-2.073698759,2.410000801,1.43E-08
2015-12-16 04:00:00,0,243.2355042,0,98637.74219,0.004688257,277.0627136,-2.401420355,2.383276701,4.70E-08
2015-12-16 05:00:00,0,243.0913696,0,98598.13281,0.004590625,276.5774841,-2.729538441,2.356439829,4.90E-08
2015-12-16 06:00:00,0,246.6389618,0,98558.875,0.00449799,276.1065063,-3.05774188,2.330233097,1.43E-08
2015-12-16 07:00:00,0,246.5699005,0,98500.8125,0.004471184,275.9569092,-2.654223442,2.969722986,0
2015-12-16 08:00:00,0,246.4883423,0,98442.77344,0.004443189,275.8031616,-2.249231815,3.61040926,1.43E-08
2015-12-16 09:00:00,0,291.8965454,0,98385.17969,0.004416393,275.6536865,-1.846290827,4.248960495,1.43E-08
2015-12-16 10:00:00,0,290.7073669,0,98281.59375,0.004529635,276.0386658,-1.84810102,4.818545818,0
2015-12-16 11:00:00,0,289.5779114,0,98178.40625,0.004641354,276.4353638,-1.85134232,5.387662888,0
2015-12-16 12:00:00,0,331.5709839,0,98075.32813,0.004744457,276.8203125,-1.853108168,5.956048012,7.90E-06
2015-12-16 13:00:00,0,330.5281677,0,98119.21094,0.004809853,277.1672363,-2.054323912,5.990603924,8.71E-05
2015-12-16 14:00:00,0,329.5437927,22.0612011,98162.74219,0.004876022,277.5245361,-2.257100105,6.024125099,6.17E-05
2015-12-16 15:00:00,0,327.1843567,94.32606506,98206.54688,0.004936798,277.8713074,-2.457670689,6.056663513,1.79E-05
2015-12-16 16:00:00,0,325.9584351,130.5950928,98007.92188,0.005198217,278.8304749,-1.416059256,6.476024151,0.000102567
2015-12-16 17:00:00,0,324.8778992,153.6473083,97809.41406,0.005462223,279.818634,-0.377658308,6.893574238,5.82E-05
2015-12-16 18:00:00,0,305.5579834,325.607605,97610.78125,0.005706844,280.7776184,0.663344145,7.310073853,1.04E-06
2015-12-16 19:00:00,0,304.7965393,289.6004028,97633.42188,0.005798017,281.4942017,1.550528288,7.516970634,3.53E-06
2015-12-16 20:00:00,0,304.133728,237.6158905,97656.15625,0.005895674,282.2323914,2.436681986,7.725023746,1.93E-08
2015-12-16 21:00:00,0,263.4304504,135.5073395,97678.55469,0.005982483,282.9490356,3.322877169,7.932733536,0
2015-12-16 22:00:00,0,263.702179,36.10455322,97772.48438,0.005471094,281.8701477,4.732548237,6.42051363,0
2015-12-16 23:00:00,0,263.850769,0,97866.42188,0.004945989,280.7588196,6.143723488,4.909784794,0
2015-12-17 00:00:00,0,248.4358521,0,97960.23438,0.004430785,279.6800842,7.554951191,3.399331093,0
2015-12-17 01:00:00,0,249.0421753,0,97998.625,0.004026615,278.3403015,7.478872776,2.703695059,0
2015-12-17 02:00:00,0,249.5101471,0,98036.73438,0.003603158,276.9598694,7.402523994,2.007098675,0
2015-12-17 03:00:00,0,243.8113556,0,98074.97656,0.003181799,275.6200256,7.326931953,1.312523127,0
2015-12-17 04:00:00,0.5,243.5740967,0,98141.94531,0.003048387,274.8863831,6.917830467,0.965708852,0
2015-12-17 05:00:00,1,243.2539978,0,98208.57813,0.002911081,274.1304016,6.506999016,0.619143188,0
2015-12-17 06:00:00,3,258.9230652,0,98275.35938,0.002779902,273.3969421,6.096583366,0.273042113,0
2015-12-17 07:00:00,1,258.4580688,0,98320.44531,0.002682714,273.0517273,5.92754221,0.177275613,0
2015-12-17 08:00:00,2.200000048,257.9543762,0,98365.71094,0.002585289,272.6958618,5.756651402,0.080173723,0
2015-12-17 09:00:00,0,274.4116821,0,98410.85156,0.002491024,272.3506775,5.584970474,-0.013040867,0
2015-12-17 10:00:00,0,273.7612305,0,98451.71875,0.00241025,271.9402771,5.333823204,-0.822897077,0
2015-12-17 11:00:00,0,273.0564575,0,98492.69531,0.002328668,271.5170593,5.080972195,-1.633025289,0
2015-12-17 12:00:00,3,276.8877563,0,98533.71875,0.002250632,271.1066284,4.829905033,-2.442589998,0
2015-12-17 13:00:00,4.400000095,277.0284729,0,98501.23438,0.002211306,271.1314087,5.025915146,-2.699522734,0
2015-12-17 14:00:00,4.400000095,277.1784058,75.40489197,98468.89063,0.002172153,271.1570435,5.222425461,-2.955585718,0
2015-12-17 15:00:00,1.600000024,283.0780334,181.2168732,98436.44531,0.002132463,271.1819153,5.419704437,-3.212049007,0
2015-12-17 16:00:00,2.299999952,288.1517029,251.4123993,98486.80469,0.002317553,272.8532715,5.24648428,-3.345750809,0
2015-12-17 17:00:00,3.799999952,293.4997864,296.4164734,98537.27344,0.00252486,274.5757751,5.074783802,-3.47939086,0
2015-12-17 18:00:00,0,298.9851379,317.7894897,98587.375,0.002736747,276.2473755,4.904016972,-3.613511086,0
2015-12-17 19:00:00,0,298.6376648,282.6371155,98658.89063,0.002709334,276.2787476,4.556436062,-3.872378826,0
2015-12-17 20:00:00,0,298.287384,231.9858856,98730.53906,0.002682003,276.3112183,4.21113205,-4.130696297,0
2015-12-17 21:00:00,0,289.1438599,131.7604218,98801.90625,0.002655125,276.3426819,3.867381096,-4.390951633,0
2015-12-17 22:00:00,0,287.7433472,35.45346069,98887.03125,0.002579028,275.683136,3.724255323,-3.723114967,0
2015-12-17 23:00:00,0,286.2690125,0,98972.10938,0.002501503,275.0040283,3.582768917,-3.055969477,0
2015-12-18 00:00:00,0,284.0070801,0,99057.25781,0.002429132,274.3446655,3.439472914,-2.386761427,0
2015-12-18 01:00:00,0,283.1338501,0,99052.6875,0.002383733,273.8206787,3.115046978,-2.216371059,0
2015-12-18 02:00:00,0,282.1872253,0,99048.13281,0.002336005,273.2810974,2.789894104,-2.045783997,0
2015-12-18 03:00:00,0,278.2976685,0,99043.8125,0.002292001,272.7571716,2.465341091,-1.878016591,0
2015-12-18 04:00:00,0,277.5553894,0,99022.17188,0.002272261,272.3830261,2.878465652,-0.861144125,0
2015-12-18 05:00:00,0,276.7717896,0,99000.44531,0.002250875,271.9976501,3.289493322,0.155765459,0
2015-12-18 06:00:00,0,225.9486237,0,98978.88281,0.002230727,271.6236572,3.704902411,1.1712147,0
2015-12-18 07:00:00,0,226.1033325,0,98951.47656,0.002218915,271.2192383,3.65550518,1.29774344,0
2015-12-18 08:00:00,0,226.2130585,0,98924.35938,0.002204477,270.8026428,3.607500076,1.42372334,0
2015-12-18 09:00:00,0,209.8226624,0,98897.19531,0.002192444,270.3982544,3.55755043,1.549447417,0
2015-12-18 10:00:00,0,209.4009399,0,98953.57813,0.002158121,269.9520874,3.931219816,1.216727376,0
2015-12-18 11:00:00,0,208.9421997,0,99009.75,0.002122208,269.4925842,4.303934097,0.883431971,0
2015-12-18 12:00:00,0,252.1087189,0,99066.35938,0.002088428,269.0463257,4.677978039,0.553027928,0
2015-12-18 13:00:00,0,251.4599915,0,99013.25781,0.001880115,268.7600098,5.788577557,0.008912785,0
2015-12-18 14:00:00,0,250.7875519,59.72198105,98960.17969,0.001676016,268.4650879,6.899264812,-0.534344912,0
2015-12-18 15:00:00,0,225.0358734,210.149765,98907.0625,0.001478187,268.1788635,8.011774063,-1.076411486,0
2015-12-18 16:00:00,0,226.128006,292.2518616,98996.4375,0.001445853,268.9129944,8.159919739,-0.991558313,0
2015-12-18 17:00:00,0,227.2994995,344.868988,99085.88281,0.001413142,269.6695251,8.309206963,-0.905929029,3.45E-09
2015-12-18 18:00:00,0,212.3414917,401.9522705,99175.28125,0.001374818,270.403656,8.456604004,-0.822206616,0
2015-12-18 19:00:00,0,214.4532013,357.8408203,99210.54688,0.001399854,271.4251709,8.057985306,0.065850973,0
2015-12-18 20:00:00,0,216.6825867,294.0043335,99246.13281,0.001426585,272.4776611,7.660225391,0.952913046,1.75E-08
2015-12-18 21:00:00,0,225.0492401,136.7209167,99281.74219,0.001448267,273.4992676,7.263296604,1.839036703,0
2015-12-18 22:00:00,0,224.4541321,37.15752792,99338.27344,0.001466798,273.1256104,7.089058399,2.409748793,0
2015-12-18 23:00:00,0,223.8203125,0,99395.21875,0.001482942,272.7407837,6.916119099,2.9777596,5.31E-08
2015-12-19 00:00:00,0,240.9686584,0,99451.9375,0.001499735,272.367157,6.742104053,3.548232794,3.30E-07
2015-12-19 01:00:00,0,240.6519165,0,99369.88281,0.001595488,272.1752625,6.686326504,3.26272583,9.77E-07
2015-12-19 02:00:00,0,240.3259583,0,99287.75781,0.001689518,271.9776001,6.631053925,2.977786779,2.47E-05
2015-12-19 03:00:00,0,262.3866577,0,99205.91406,0.001782932,271.7855835,6.576669693,2.693273067,2.76E-07
2015-12-19 04:00:00,0,261.8951416,0,99292.95313,0.00179869,271.3866577,6.244412899,1.506785989,1.30E-07
2015-12-19 05:00:00,0,261.3508911,0,99379.78906,0.001812422,270.9755859,5.912528992,0.32332015,1.30E-07
2015-12-19 06:00:00,0,200.1100922,0,99466.75781,0.001827923,270.576416,5.581165791,-0.862006009,1.30E-07
2015-12-19 07:00:00,0,197.8886108,0,99524.125,0.001669595,269.2340698,5.351780891,-0.714628637,8.53E-08
2015-12-19 08:00:00,0,195.5585632,0,99581.67969,0.001517132,267.8511047,5.119159698,-0.566049814,1.30E-07
2015-12-19 09:00:00,0,181.4097443,0,99639.02344,0.001380046,266.508606,4.889095306,-0.418166399,8.53E-08
2015-12-19 10:00:00,0,180.8672638,0,99740.23438,0.00131743,266.1574707,4.577075481,-0.66428113,8.53E-08
2015-12-19 11:00:00,0,180.2943268,0,99841.3125,0.001255257,265.7957153,4.265647411,-0.910431683,8.53E-08
2015-12-19 12:00:00,0,178.2443237,0,99942.53906,0.001195736,265.4447632,3.954842806,-1.158104897,8.53E-08
2015-12-19 13:00:00,0,179.1872711,0,100054.7891,0.001176506,265.981842,4.42062664,-1.32652688,0
2015-12-19 14:00:00,0,180.1829071,96.07081604,100167.2578,0.001156734,266.5350952,4.884624004,-1.495851755,0
2015-12-19 15:00:00,0,184.9794464,244.5397797,100279.6406,0.001132779,267.0722046,5.350895882,-1.666000009,0
2015-12-19 16:00:00,0,188.087265,340.8113708,100206.5703,0.001203482,268.9232788,4.855177879,-1.335680366,0
2015-12-19 17:00:00,0,191.379303,402.7798767,100133.5,0.00128157,270.8301392,4.362051487,-1.004679918,0
2015-12-19 18:00:00,0,206.064209,414.5084839,100060.6172,0.001356186,272.6812134,3.865338802,-0.674989522,0
2015-12-19 19:00:00,0,208.707428,369.2702637,100164.0859,0.001488024,274.0617065,3.557210684,0.552050948,0
2015-12-19 20:00:00,0,211.5019379,303.7055969,100267.4375,0.001635406,275.4842529,3.245937586,1.777137876,0
2015-12-19 21:00:00,0,216.8442535,147.6251984,100371.0078,0.00178904,276.8649292,2.936798096,3.004057884,0
2015-12-19 22:00:00,0,211.9903412,40.67245865,100319.6641,0.001659448,274.1376648,2.519403219,2.946273565,0
2015-12-19 23:00:00,0,206.9307098,0,100268.6172,0.001523191,271.3277283,2.101425409,2.886386156,0
2015-12-20 00:00:00,0,207.0691833,0,100217.3516,0.001400749,268.600647,1.684241652,2.828143597,0
2015-12-20 01:00:00,0,206.0096588,0,100285.4688,0.001386837,268.2023621,1.24852109,3.101762533,0
2015-12-20 02:00:00,0,204.9190521,0,100353.4844,0.001371509,267.7920227,0.813104212,3.375411034,0
2015-12-20 03:00:00,0,206.5110474,0,100421.625,0.001357161,267.3934631,0.377272338,3.64611268,0
2015-12-20 04:00:00,0,206.3261566,0,100286.2109,0.001382599,267.2930298,-0.041209467,3.918506145,0
2015-12-20 05:00:00,0,206.1297302,0,100150.6094,0.001407396,267.189209,-0.458695918,4.191495895,0
2015-12-20 06:00:00,0,210.4620819,0,100015.1953,0.001432323,267.088562,-0.877943575,4.462901115,0
2015-12-20 07:00:00,0,210.8329163,0,100016.7969,0.001496085,267.2648926,-0.724020123,4.551119804,0
2015-12-20 08:00:00,0,211.2207184,0,100018.4063,0.00156151,267.4466248,-0.56829679,4.638802052,0
2015-12-20 09:00:00,0,216.3223724,0,100020.0547,0.001627208,267.6230164,-0.413887382,4.725002766,0
2015-12-20 10:00:00,0,217.6811218,0,99972.35938,0.001795115,268.2686462,-0.42715925,5.274588108,0
2015-12-20 11:00:00,0,219.1043243,0,99924.4375,0.001974474,268.9338989,-0.439696819,5.825238705,0
2015-12-20 12:00:00,0,228.3324432,0,99877.28906,0.002160408,269.5795593,-0.453198969,6.373232841,0
2015-12-20 13:00:00,0,229.3741913,0,99853.64844,0.002356665,271.0040588,-0.297074914,6.974254131,0
2015-12-20 14:00:00,0,230.553833,98.1265564,99829.95313,0.002567296,272.4719543,-0.14244841,7.573011875,0
2015-12-20 15:00:00,0,245.3291168,224.0570374,99806.64844,0.002777342,273.8964844,0.015353621,8.172755241,0
2015-12-20 16:00:00,0,246.1237335,312.9335938,99663.42969,0.002959864,276.0823059,0.375580937,8.36749649,0
